点位编号,经度,纬度,发现时间,人员编号
D00,118.3718,31.2344,2020-11-02 08:00:34.225115,P0333
D00,118.3718,31.2344,2020-11-02 08:00:38.791158,P0622
D00,118.3718,31.2344,2020-11-02 08:00:39.669960,P0671
D00,118.3718,31.2344,2020-11-02 08:00:41.892791,P0229
D00,118.3718,31.2344,2020-11-02 08:00:44.318400,P0381
D00,118.3718,31.2344,2020-11-02 08:00:46.915894,P0550
D00,118.3718,31.2344,2020-11-02 08:00:50.660046,P0452
D00,118.3718,31.2344,2020-11-02 08:00:57.044983,P0685
D00,118.3718,31.2344,2020-11-02 08:00:59.247499,P0508
D00,118.3718,31.2344,2020-11-02 08:01:04.548905,P0277
D00,118.3718,31.2344,2020-11-02 08:01:11.132894,P0413
D00,118.3718,31.2344,2020-11-02 08:01:19.101557,P0657
D00,118.3718,31.2344,2020-11-02 08:01:25.539423,P0602
D00,118.3718,31.2344,2020-11-02 08:01:27.477418,P0239
D00,118.3718,31.2344,2020-11-02 08:01:28.502246,P0473
D00,118.3718,31.2344,2020-11-02 08:01:28.673593,P0654
D00,118.3718,31.2344,2020-11-02 08:01:31.388118,P0492
D00,118.3718,31.2344,2020-11-02 08:01:31.719897,P0380
D00,118.3718,31.2344,2020-11-02 08:01:31.782165,P0510
D00,118.3718,31.2344,2020-11-02 08:01:36.556895,P0680
D00,118.3718,31.2344,2020-11-02 08:01:38.959475,P0356
D00,118.3718,31.2344,2020-11-02 08:01:39.544311,P0594
D00,118.3718,31.2344,2020-11-02 08:01:42.059748,P0342
D00,118.3718,31.2344,2020-11-02 08:01:46.588252,P0430
D00,118.3718,31.2344,2020-11-02 08:01:47.284196,P0542
D00,118.3718,31.2344,2020-11-02 08:01:48.211999,P0350
D00,118.3718,31.2344,2020-11-02 08:01:53.611629,P0415
D00,118.3718,31.2344,2020-11-02 08:01:54.296467,P0457
D00,118.3718,31.2344,2020-11-02 08:02:09.351863,P0837
D00,118.3718,31.2344,2020-11-02 08:02:09.964206,P0596
D00,118.3718,31.2344,2020-11-02 08:02:11.078846,P0389
D00,118.3718,31.2344,2020-11-02 08:02:12.303758,P0617
D00,118.3718,31.2344,2020-11-02 08:02:12.431257,P0468
D00,118.3718,31.2344,2020-11-02 08:02:12.687736,P0546
D00,118.3718,31.2344,2020-11-02 08:02:18.586964,P0392
D00,118.3718,31.2344,2020-11-02 08:02:22.250118,P0462
D00,118.3718,31.2344,2020-11-02 08:02:22.495235,P0668
D00,118.3718,31.2344,2020-11-02 08:02:23.216632,P0696
D00,118.3718,31.2344,2020-11-02 08:02:24.449867,P0319
D00,118.3718,31.2344,2020-11-02 08:02:30.489929,P0218
D00,118.3718,31.2344,2020-11-02 08:02:31.922813,P0626
D00,118.3718,31.2344,2020-11-02 08:02:32.292580,P0249
D00,118.3718,31.2344,2020-11-02 08:02:34.451350,P0400
D00,118.3718,31.2344,2020-11-02 08:02:39.034875,P0360
D00,118.3718,31.2344,2020-11-02 08:02:39.473104,P0384
D00,118.3718,31.2344,2020-11-02 08:02:39.766290,P0597
D00,118.3718,31.2344,2020-11-02 08:02:40.930368,P0817
D00,118.3718,31.2344,2020-11-02 08:02:45.683504,P0590
D00,118.3718,31.2344,2020-11-02 08:02:50.883229,P0212
D00,118.3718,31.2344,2020-11-02 08:02:59.793144,P0662
D00,118.3718,31.2344,2020-11-02 08:03:00.698327,P0474
D00,118.3718,31.2344,2020-11-02 08:03:01.788316,P0366
D00,118.3718,31.2344,2020-11-02 08:03:03.263496,P0407
D00,118.3718,31.2344,2020-11-02 08:03:06.074854,P0348
D00,118.3718,31.2344,2020-11-02 08:03:07.962194,P0715
D00,118.3718,31.2344,2020-11-02 08:03:09.606700,P0519
D00,118.3718,31.2344,2020-11-02 08:03:11.290086,P0554
D00,118.3718,31.2344,2020-11-02 08:03:13.659679,P0371
D00,118.3718,31.2344,2020-11-02 08:03:24.309891,P0422
D00,118.3718,31.2344,2020-11-02 08:03:25.181259,P0419
D00,118.3718,31.2344,2020-11-02 08:03:28.145598,P0406
D00,118.3718,31.2344,2020-11-02 08:03:35.942816,P0549
D00,118.3718,31.2344,2020-11-02 08:03:37.020097,P0456
D00,118.3718,31.2344,2020-11-02 08:03:40.463871,P0420
D00,118.3718,31.2344,2020-11-02 08:03:41.232884,P0217
D00,118.3718,31.2344,2020-11-02 08:03:42.218026,P0294
D00,118.3718,31.2344,2020-11-02 08:03:47.776476,P0692
D00,118.3718,31.2344,2020-11-02 08:03:52.048826,P0372
D00,118.3718,31.2344,2020-11-02 08:03:53.464281,P0672
D00,118.3718,31.2344,2020-11-02 08:03:53.875794,P0555
D00,118.3718,31.2344,2020-11-02 08:04:01.109912,P0451
D00,118.3718,31.2344,2020-11-02 08:04:04.157183,P0522
D00,118.3718,31.2344,2020-11-02 08:04:06.249505,P0578
D00,118.3718,31.2344,2020-11-02 08:04:07.353018,P0224
D00,118.3718,31.2344,2020-11-02 08:04:10.776041,P0411
D00,118.3718,31.2344,2020-11-02 08:04:10.851922,P0548
D00,118.3718,31.2344,2020-11-02 08:04:15.211788,P0565
D00,118.3718,31.2344,2020-11-02 08:04:23.667679,P0513
D00,118.3718,31.2344,2020-11-02 08:04:26.653526,P0355
D00,118.3718,31.2344,2020-11-02 08:04:43.364199,P0633
D00,118.3718,31.2344,2020-11-02 08:04:45.090782,P0502
D00,118.3718,31.2344,2020-11-02 08:04:46.516011,P0321
D00,118.3718,31.2344,2020-11-02 08:04:48.735397,P0382
D00,118.3718,31.2344,2020-11-02 08:04:59.377513,P0405
D00,118.3718,31.2344,2020-11-02 08:05:00.364410,P0495
D00,118.3718,31.2344,2020-11-02 08:05:05.217343,P0631
D00,118.3718,31.2344,2020-11-02 08:05:16.071914,P0323
D00,118.3718,31.2344,2020-11-02 08:05:19.788356,P0299
D00,118.3718,31.2344,2020-11-02 08:05:23.968425,P0691
D00,118.3718,31.2344,2020-11-02 08:05:29.075666,P0230
D00,118.3718,31.2344,2020-11-02 08:05:33.431652,P0532
D00,118.3718,31.2344,2020-11-02 08:05:37.080631,P0436
D00,118.3718,31.2344,2020-11-02 08:05:39.176373,P0566
D00,118.3718,31.2344,2020-11-02 08:05:44.614579,P0311
D00,118.3718,31.2344,2020-11-02 08:05:45.596285,P0469
D00,118.3718,31.2344,2020-11-02 08:05:50.243583,P0347
D00,118.3718,31.2344,2020-11-02 08:05:52.745963,P0923
D00,118.3718,31.2344,2020-11-02 08:05:53.029187,P0345
D00,118.3718,31.2344,2020-11-02 08:05:55.243803,P0346
D00,118.3718,31.2344,2020-11-02 08:05:57.500773,P0562
D00,118.3718,31.2344,2020-11-02 08:06:02.273833,P0703
D00,118.3718,31.2344,2020-11-02 08:06:06.753708,P0485
D00,118.3718,31.2344,2020-11-02 08:06:07.782830,P0250
D00,118.3718,31.2344,2020-11-02 08:06:10.558441,P0518
D00,118.3718,31.2344,2020-11-02 08:06:14.950976,P0271
D00,118.3718,31.2344,2020-11-02 08:06:21.880238,P0506
D00,118.3718,31.2344,2020-11-02 08:06:27.374866,P0378
D00,118.3718,31.2344,2020-11-02 08:06:34.202111,P0481
D00,118.3718,31.2344,2020-11-02 08:06:35.605580,P0268
D00,118.3718,31.2344,2020-11-02 08:06:41.756281,P0653
D00,118.3718,31.2344,2020-11-02 08:06:42.104294,P0499
D00,118.3718,31.2344,2020-11-02 08:06:43.471144,P0478
D00,118.3718,31.2344,2020-11-02 08:06:56.311392,P0564
D00,118.3718,31.2344,2020-11-02 08:06:56.431448,P0209
D00,118.3718,31.2344,2020-11-02 08:07:03.316604,P0644
D00,118.3718,31.2344,2020-11-02 08:07:03.612148,P0682
D00,118.3718,31.2344,2020-11-02 08:07:03.630776,P0629
D00,118.3718,31.2344,2020-11-02 08:07:05.531649,P0610
D00,118.3718,31.2344,2020-11-02 08:07:05.728066,P0373
D00,118.3718,31.2344,2020-11-02 08:07:10.397816,P0600
D00,118.3718,31.2344,2020-11-02 08:07:14.679183,P0659
D00,118.3718,31.2344,2020-11-02 08:07:16.690662,P0609
D00,118.3718,31.2344,2020-11-02 08:07:23.617798,P0470
D00,118.3718,31.2344,2020-11-02 08:07:33.696667,P0310
D00,118.3718,31.2344,2020-11-02 08:07:34.275316,P0568
D00,118.3718,31.2344,2020-11-02 08:07:36.298245,P0204
D00,118.3718,31.2344,2020-11-02 08:07:51.494976,P0576
D00,118.3718,31.2344,2020-11-02 08:07:52.355086,P0606
D00,118.3718,31.2344,2020-11-02 08:07:54.700333,P0862
D00,118.3718,31.2344,2020-11-02 08:07:57.559188,P0216
D00,118.3718,31.2344,2020-11-02 08:07:59.227588,P0329
D00,118.3718,31.2344,2020-11-02 08:08:00.425208,P0647
D00,118.3718,31.2344,2020-11-02 08:08:06.370275,P0215
D00,118.3718,31.2344,2020-11-02 08:08:12.432423,P0749
D00,118.3718,31.2344,2020-11-02 08:08:12.466304,P0207
D00,118.3718,31.2344,2020-11-02 08:08:14.081393,P0483
D00,118.3718,31.2344,2020-11-02 08:08:14.301988,P0402
D00,118.3718,31.2344,2020-11-02 08:08:14.728604,P0235
D00,118.3718,31.2344,2020-11-02 08:08:14.810294,P0816
D00,118.3718,31.2344,2020-11-02 08:08:17.644265,P0335
D00,118.3718,31.2344,2020-11-02 08:08:18.586903,P0648
D00,118.3718,31.2344,2020-11-02 08:08:22.914382,P0517
D00,118.3718,31.2344,2020-11-02 08:08:26.810949,P0560
D00,118.3718,31.2344,2020-11-02 08:08:27.741882,P0509
D00,118.3718,31.2344,2020-11-02 08:08:35.740541,P0634
D00,118.3718,31.2344,2020-11-02 08:08:44.694742,P0263
D00,118.3718,31.2344,2020-11-02 08:08:48.481314,P0336
D00,118.3718,31.2344,2020-11-02 08:08:53.832422,P0866
D00,118.3718,31.2344,2020-11-02 08:08:55.066365,P0410
D00,118.3718,31.2344,2020-11-02 08:09:25.441705,P0961
D00,118.3718,31.2344,2020-11-02 08:09:33.663961,P0364
D00,118.3718,31.2344,2020-11-02 08:09:35.265247,P0667
D00,118.3718,31.2344,2020-11-02 08:09:37.214048,P0628
D00,118.3718,31.2344,2020-11-02 08:09:43.594920,P0695
D00,118.3718,31.2344,2020-11-02 08:09:49.994537,P0317
D00,118.3718,31.2344,2020-11-02 08:10:00.992554,P0664
D00,118.3718,31.2344,2020-11-02 08:10:01.426433,P0618
D00,118.3718,31.2344,2020-11-02 08:10:02.042261,P0608
D00,118.3718,31.2344,2020-11-02 08:10:20.992465,P0493
D00,118.3718,31.2344,2020-11-02 08:10:40.204979,P0284
D00,118.3718,31.2344,2020-11-02 08:10:40.762347,P0798
D00,118.3718,31.2344,2020-11-02 08:10:46.775431,P0463
D00,118.3718,31.2344,2020-11-02 08:10:48.341853,P0849
D00,118.3718,31.2344,2020-11-02 08:10:50.129429,P0943
D00,118.3718,31.2344,2020-11-02 08:10:55.839684,P0453
D00,118.3718,31.2344,2020-11-02 08:10:55.906057,P0661
D00,118.3718,31.2344,2020-11-02 08:10:57.675417,P0688
D00,118.3718,31.2344,2020-11-02 08:11:06.758752,P0213
D00,118.3718,31.2344,2020-11-02 08:11:12.741191,P0748
D00,118.3718,31.2344,2020-11-02 08:11:25.254640,P0337
D00,118.3718,31.2344,2020-11-02 08:11:28.453866,P0273
D00,118.3718,31.2344,2020-11-02 08:11:43.908259,P0091
D00,118.3718,31.2344,2020-11-02 08:12:01.655745,P0055
D00,118.3718,31.2344,2020-11-02 08:12:01.979914,P0409
D00,118.3718,31.2344,2020-11-02 08:12:05.113358,P0426
D00,118.3718,31.2344,2020-11-02 08:12:09.958583,P0365
D00,118.3718,31.2344,2020-11-02 08:12:12.663216,P0096
D00,118.3718,31.2344,2020-11-02 08:12:20.363687,P0399
D00,118.3718,31.2344,2020-11-02 08:12:27.645316,P0275
D00,118.3718,31.2344,2020-11-02 08:12:53.365418,P0675
D00,118.3718,31.2344,2020-11-02 08:12:55.421703,P0099
D00,118.3718,31.2344,2020-11-02 08:13:02.368512,P0086
D00,118.3718,31.2344,2020-11-02 08:13:08.180307,P0325
D00,118.3718,31.2344,2020-11-02 08:13:11.425624,P0477
D00,118.3718,31.2344,2020-11-02 08:13:28.807051,P0057
D00,118.3718,31.2344,2020-11-02 08:13:30.928272,P0062
D00,118.3718,31.2344,2020-11-02 08:13:31.608630,P0092
D00,118.3718,31.2344,2020-11-02 08:13:43.000041,P0575
D00,118.3718,31.2344,2020-11-02 08:13:44.824749,P0065
D00,118.3718,31.2344,2020-11-02 08:13:46.252528,P0070
D00,118.3718,31.2344,2020-11-02 08:13:47.287490,P0528
D00,118.3718,31.2344,2020-11-02 08:14:15.802125,P0052
D00,118.3718,31.2344,2020-11-02 08:14:17.496332,P0875
D00,118.3718,31.2344,2020-11-02 08:14:20.577716,P0093
D00,118.3718,31.2344,2020-11-02 08:14:29.929442,P0081
D00,118.3718,31.2344,2020-11-02 08:14:33.098810,P0080
D00,118.3718,31.2344,2020-11-02 08:14:39.607455,P0083
D00,118.3718,31.2344,2020-11-02 08:14:40.574708,P0425
D00,118.3718,31.2344,2020-11-02 08:14:44.684212,P0069
D00,118.3718,31.2344,2020-11-02 08:14:50.293616,P0090
D00,118.3718,31.2344,2020-11-02 08:14:59.122588,P0085
D00,118.3718,31.2344,2020-11-02 08:15:03.533369,P0056
D00,118.3718,31.2344,2020-11-02 08:15:03.621693,P0072
D00,118.3718,31.2344,2020-11-02 08:15:06.671356,P0786
D00,118.3718,31.2344,2020-11-02 08:15:11.302364,P0077
D00,118.3718,31.2344,2020-11-02 08:15:19.113896,P0061
D00,118.3718,31.2344,2020-11-02 08:15:37.493852,P0097
D00,118.3718,31.2344,2020-11-02 08:15:57.710832,P0050
D00,118.3718,31.2344,2020-11-02 08:16:03.791128,P0078
D00,118.3718,31.2344,2020-11-02 08:16:11.405126,P0064
D00,118.3718,31.2344,2020-11-02 08:16:52.813738,P0088
D00,118.3718,31.2344,2020-11-02 08:17:01.950670,P0051
D00,118.3718,31.2344,2020-11-02 08:17:20.874161,P0087
D00,118.3718,31.2344,2020-11-02 08:17:22.309457,P0539
D00,118.3718,31.2344,2020-11-02 08:17:38.481781,P0054
