pid,cid
1617,6063
515,3808
1092,7262
25,248
416,3469
978,6337
971,6324
314,2645
1028,6884
1532,8797
560,4215
1655,8625
1383,8577
378,3196
660,4882
212,1760
1772,2980
1269,7732
296,2250
462,3605
1823,5892
111,970
594,4460
69,550
1575,4463
970,6366
89,772
653,4781
1682,5861
1562,4292
807,5563
1185,7523
252,1988
240,1977
491,3547
516,4100
960,6279
1979,4970
1786,8868
551,4140
1363,7842
973,6373
536,4062
339,2716
181,1769
1834,9156
1898,4009
1595,9351
1075,7144
405,3131
755,5253
1697,628
584,4316
734,5124
192,1630
546,4179
1076,7154
1411,8686
1816,3290
1970,8939
1965,3363
1774,5234
1402,8645
796,5514
1058,7054
338,2707
750,5223
831,5726
23,206
1683,9689
1274,7756
388,3159
53,472
923,6142
149,1356
42,391
723,5079
286,2538
1634,6700
445,3324
1581,9654
92,791
527,4004
651,4865
1071,7112
698,5032
713,5130
368,2990
948,6244
840,5795
880,5993
888,5994
38,334
1975,7853
972,6348
1359,8385
19,188
231,2074
1555,3701
903,6051
1336,8017
266,2100
1338,8036
1033,6920
496,3660
1316,7891
1728,9968
851,5792
1149,7441
1121,7367
1590,9331
122,1026
1243,7661
1049,7025
1828,7724
267,2345
696,4995
665,4847
1797,6536
932,6188
1300,7826
580,4582
446,3572
1906,6660
1302,7821
305,2332
543,4069
376,3237
716,5040
1790,9975
1431,8847
603,4490
1139,7412
1713,2565
1742,4320
599,4446
347,2871
1181,7499
343,2878
1764,8782
243,2088
1339,8035
1042,6969
61,517
793,5409
792,5505
652,4810
1967,9357
1331,7945
52,454
1900,4101
97,834
318,2396
481,3774
1216,7586
1045,6995
70,594
452,3472
1039,6956
450,3477
1141,7418
436,3375
754,5185
1192,7526
1235,7639
1323,7928
1345,6891
1604,9483
137,1136
1708,2498
983,6378
593,4359
1201,7549
924,6166
510,3724
31,311
592,4579
1558,3749
313,2534
540,4070
345,2987
1403,8655
1064,7086
855,5854
362,2966
193,1740
1658,8917
94,850
827,5647
457,3574
648,4639
1806,9475
1725,3864
1937,9436
96,813
1397,8627
409,3471
0,0
985,6391
1661,8970
627,4601
289,2337
1187,7524
1852,8736
370,3127
996,6423
1135,7403
1539,2638
1520,310
422,3335
865,5853
1619,6651
346,2774
969,6315
931,6162
46,383
1908,9383
569,4310
847,5790
1334,7999
1862,9196
1678,4003
1730,3683
1876,2323
1989,8859
1027,6883
1944,6335
1062,7082
815,5633
568,4144
1784,6030
1015,6614
386,3098
913,6052
1721,9489
1470,9135
636,4686
519,3862
